私たちは、潜在的なクライアントに私たちのことを知ってもらい、彼らにサービスを提供することに重点を置いてきました、とDudovitz氏は述べています。	潜在的なクライアントに電話するのに最適な時間は何ですか？	22:00	no	typical time
私たちは、潜在的なクライアントに私たちのことを知ってもらい、彼らにサービスを提供することに重点を置いてきました、とDudovitz氏は述べています。	潜在的なクライアントが利用可能なサービスを知るためにはどのくらいの期間が必要ですか？	広告キャンペーン中の1ヶ月	no	event duration
私たちは、潜在的なクライアントに私たちのことを知ってもらい、彼らにサービスを提供することに重点を置いてきました、とDudovitz氏は述べています。	潜在的なクライアントが利用可能なサービスを知るためにはどのくらいの期間が必要ですか？	広告キャンペーン中の1ヶ月	no	event duration
その後、ポルトガル人探検家たちはマカオ（現在のマカオ）、コンゴ、そしてスーダンを含むアフリカの様々な地域に乗り出しました。	探検家がマカオを訪れたのはいつですか？	4203年	no	typical time
その後、ポルトガル人探検家たちはマカオ（現在のマカオ）、コンゴ、そしてスーダンを含むアフリカの様々な地域に乗り出しました。	探検家がマカオを訪れたのはいつですか？	1401年	yes	typical time
その後、ポルトガル人探検家たちはマカオ（現在のマカオ）、コンゴ、そしてスーダンを含むアフリカの様々な地域に乗り出しました。	探検家がマカオを訪れたのはいつですか？	1391年	yes	typical time
その後、ポルトガル人探検家たちはマカオ（現在のマカオ）、コンゴ、そしてスーダンを含むアフリカの様々な地域に乗り出しました。	探検家がマカオを訪れたのはいつですか？	1650年1月	yes	typical time
その後、ポルトガル人探検家たちはマカオ（現在のマカオ）、コンゴ、そしてスーダンを含むアフリカの様々な地域に乗り出しました。	探検家がマカオを訪れたのはいつですか？	1781年	yes	typical time
カラドは、先にも述べたように、身元詐称事件で逮捕され、ビンラディンの助けを借りて解放されるまで、イエメンでの活動に協力しました。	カラドが逮捕されたのは何年ですか？	1785年	no	typical time
カラドは、先にも述べたように、身元詐称事件で逮捕され、ビンラディンの助けを借りて解放されるまで、イエメンでの活動に協力しました。	カラドが逮捕されたのは何年ですか？	1996年	yes	typical time
カラドは、先にも述べたように、身元詐称事件で逮捕され、ビンラディンの助けを借りて解放されるまで、イエメンでの活動に協力しました。	カラドが逮捕されたのは何年ですか？	2018年	no	typical time
カラドは、先にも述べたように、身元詐称事件で逮捕され、ビンラディンの助けを借りて解放されるまで、イエメンでの活動に協力しました。	カラドが逮捕されたのは何年ですか？	1833年	no	typical time
カラドは、先にも述べたように、身元詐称事件で逮捕され、ビンラディンの助けを借りて解放されるまで、イエメンでの活動に協力しました。	カラドが逮捕されたのは何年ですか？	1872年	no	typical time
カラドは、先にも述べたように、身元詐称事件で逮捕され、ビンラディンの助けを借りて解放されるまで、イエメンでの活動に協力しました。	カラドが逮捕されたのは何年ですか？	1970年	no	typical time
カラドは、先にも述べたように、身元詐称事件で逮捕され、ビンラディンの助けを借りて解放されるまで、イエメンでの活動に協力しました。	カラドが逮捕されたのは何年ですか？	1920年	no	typical time
カラドは、先にも述べたように、身元詐称事件で逮捕され、ビンラディンの助けを借りて解放されるまで、イエメンでの活動に協力しました。	カラドが逮捕されたのは何年ですか？	1927年	no	typical time
カラドは、先にも述べたように、身元詐称事件で逮捕され、ビンラディンの助けを借りて解放されるまで、イエメンでの活動に協力しました。	カラドが逮捕されたのは何年ですか？	1999年	yes	typical time
カラドは、先にも述べたように、身元詐称事件で逮捕され、ビンラディンの助けを借りて解放されるまで、イエメンでの活動に協力しました。	カラドが逮捕されたのは何年ですか？	2127年	no	typical time
カラドは、先にも述べたように、身元詐称事件で逮捕され、ビンラディンの助けを借りて解放されるまで、イエメンでの活動に協力しました。	カラドが逮捕されたのは何年ですか？	1720年	no	typical time
カラドは、先にも述べたように、身元詐称事件で逮捕され、ビンラディンの助けを借りて解放されるまで、イエメンでの活動に協力しました。	カラドが逮捕されたのはどれくらいの時間ですか？	２分	no	event duration
カラドは、先にも述べたように、身元詐称事件で逮捕され、ビンラディンの助けを借りて解放されるまで、イエメンでの活動に協力しました。	カラドが逮捕されたのはどれくらいの時間ですか？	1分	no	event duration
殷王朝は、一つの政府の下に一つの中国国家という概念を生み出した。	殷王朝はどのくらいの頻度で統治者を交代させたのでしょうか？	一世紀に一度	no	frequency
殷王朝は、一つの政府の下に一つの中国国家という概念を生み出した。	殷王朝はどのくらいの頻度で統治者を交代させたのでしょうか？	約20〜30秒おき	no	frequency
殷王朝は、一つの政府の下に一つの中国国家という概念を生み出した。	殷王朝はどのくらいの頻度で統治者を交代させたのでしょうか？	約100年から30年ごと	no	frequency
殷王朝は、一つの政府の下に一つの中国国家という概念を生み出した。	殷王朝はどのくらいの頻度で統治者を交代させたのでしょうか？	数年ごとに	no	frequency
殷王朝は、一つの政府の下に一つの中国国家という概念を生み出した。	殷王朝はどのくらいの頻度で統治者を交代させたのでしょうか？	毎月	no	frequency
殷王朝は、一つの政府の下に一つの中国国家という概念を生み出した。	殷王朝はどのくらいの頻度で統治者を交代させたのでしょうか？	一世紀に一度	no	frequency
殷王朝は、一つの政府の下に一つの中国国家という概念を生み出した。	殷王朝はどのくらいの頻度で統治者を交代させたのでしょうか？	数時間おき	no	frequency
殷王朝は、一つの政府の下に一つの中国国家という概念を生み出した。	殷王朝はどのくらいの頻度で統治者を交代させたのでしょうか？	一世紀に一度	no	frequency
殷王朝は、一つの政府の下に一つの中国国家という概念を生み出した。	殷王朝はどのくらいの頻度で統治者を交代させたのでしょうか？	5年ごとに	no	frequency
殷王朝は、一つの政府の下に一つの中国国家という概念を生み出した。	殷王朝は何年に始まりましたか？	西暦5000年	no	typical time
殷王朝は、一つの政府の下に一つの中国国家という概念を生み出した。	殷王朝は何年に始まりましたか？	西暦1999年	no	typical time
重力ポテンシャルエネルギーを持っている人の例は、下の1.5図で見ることができます。	最も見直されやすい例は何時頃でしょうか？	17時	yes	typical time
最終日の登校を終えた彼女は、夏の間は自由になっていた。	最後の登校日を終えた彼女は何をしたのでしょうか？	学校に戻った	no	event ordering
最終日の登校を終えた彼女は、夏の間は自由になっていた。	最後の登校日を終えた彼女は何をしたのでしょうか？	彼女は学校に入学した	no	event ordering
最終日の登校を終えた彼女は、夏の間は自由になっていた。	最後の登校日を終えた彼女は何をしたのでしょうか？	彼女は学校に送られた	no	event ordering
工場は高度に自動化され、要求に適するために多くの異なった種類の破片を作り出すために柔軟にシフトするように設計されています。	工場ではいつ破片を作っているの？	多くは、異なる手順と要件を持っています	no	typical time
ジェリーは、トムの頭が360度回転するまで円を描くように泳ぎ、その後、再びつかまれています。	ジェリーは円を描くように泳ぐ前に何が起こったのですか？	彼は彼の水泳のトランクスを着た	yes	event ordering
1274年に阻止されたモンゴルの侵略は鎌倉政権を弱体化させた。	侵略はどのくらい続いたのでしょうか？	一秒	no	event duration
ダムスクエアは、歴史上初めて内陸にありました。	もともとそこにあったのか	はい	yes	stationarity
ニブラスとクーソは、2000年1月にカラドがクアラルンプールとバンコクを旅行した際に、バンコクのカラドにお金を届けました。	カラドはこのような旅行をどのくらいの頻度で行っているのでしょうか？	3年前のバンコク	no	frequency
IBMのテクノロジーグループを担当する上級副社長のジョン・ケリー氏は、テクノロジーでリードし、市場のハイパフォーマンスセグメントを攻略することが戦略の核心だと語った。	ジョン・ケリー氏は今でもこの戦略を踏襲しているのだろうか。	いいえ	yes	stationarity
しかし、戦後は何百万人もの避難民がホームレスになり、飢えに苦しむ中で始まった。	戦後は20年後に起こっていたのでしょうか？	いいえ	yes	stationarity
若い頃は一緒に過ごすのが好きだったそうですが、昨年引っ越しをしてしまったそうです。	彼は今も引っ越しの真っ最中と思われているのでしょうか？	いいえ	yes	stationarity
若い頃は一緒に過ごすのが好きだったそうですが、昨年引っ越しをしてしまったそうです。	彼が引っ越しをした日は何時に出発したのでしょうか？	彼は引っ越した	no	typical time
ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。	式典はいつ行われましたか？	13時	yes	typical time
ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。	式典はいつ行われましたか？	10秒後	no	typical time
ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。	式典はいつ行われましたか？	90年後	no	typical time
ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。	式典はいつ行われましたか？	15時	yes	typical time
ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。	式典はいつ行われましたか？	式典は就任日に行われました	yes	typical time
ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。	式典はいつ行われましたか？	彼らは選挙で敗北した	no	typical time
ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。	共同知事はどのくらいの頻度で任命されますか？	180年ごと	no	frequency
ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。	共同知事はどのくらいの頻度で任命されますか？	20時間ごと	no	frequency
ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。	共同知事はどのくらいの頻度で任命されますか？	0.44年ごと	no	frequency
ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。	共同知事はどのくらいの頻度で任命されますか？	20週間ごと	no	frequency
ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。	共同知事はどのくらいの頻度で任命されますか？	4週間ごと	no	frequency
ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。	共同知事はどのくらいの頻度で任命されますか？	4秒ごと	no	frequency
ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。	共同知事はどのくらいの頻度で任命されますか？	一分に一度	no	frequency
ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。	共同知事はどのくらいの頻度で任命されますか？	4時間ごと	no	frequency
ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。	共同知事はどのくらいの頻度で任命されますか？	20秒ごと	no	frequency
ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。	共同知事はどのくらいの頻度で任命されますか？	一ヶ月に一度	no	frequency
ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。	共同知事はどのくらいの頻度で任命されますか？	一日に一度	no	frequency
ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。	ザルコとテイシェイラはどれくらいの期間共同知事でしたか？	36年間	no	event duration
ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。	ザルコとテイシェイラはどれくらいの期間共同知事でしたか？	ザルコとテイシェイラは36年間の共同知事でした	no	event duration
ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。	ザルコとテイシェイラはどれくらいの期間共同知事でしたか？	数年間	yes	event duration
ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。	ザルコとテイシェイラはどれくらいの期間共同知事でしたか？	両方とも知事選挙で敗北した	no	event duration
ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。	ザルコとテイシェイラはどれくらいの期間共同知事でしたか？	1日	no	event duration
ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。	ザルコとテイシェイラはどれくらいの期間共同知事でしたか？	4秒間	no	event duration
ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。	ザルコとテイシェイラはどれくらいの期間共同知事でしたか？	ザルコとテイシェイラは4年間の共同知事でした	yes	event duration
ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。	ザルコとテイシェイラはどれくらいの期間共同知事でしたか？	ザルコとテイシェイラは4秒間の共同知事でした	no	event duration
ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。	ザルコとテイシェイラはどれくらいの期間共同知事でしたか？	ザルコとテイシェイラは4週間の共同知事でした	no	event duration
ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。	ザルコとテイシェイラはどれくらいの期間共同知事でしたか？	9日	no	event duration
ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。	ザルコとテイシェイラはどれくらいの期間共同知事でしたか？	一世紀	no	event duration
ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。	ザルコとテイシェイラはどれくらいの期間共同知事でしたか？	一ヶ月	no	event duration
ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。	ザルコとテイシェイラはどれくらいの期間共同知事でしたか？	0.11日	no	event duration
ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。	ザルコとテイシェイラはどれくらいの期間共同知事でしたか？	数時間	no	event duration
ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。	ザルコとテイシェイラはどれくらいの期間共同知事でしたか？	ザルコとテイシェイラは0.44年間の共同知事でした	no	event duration
ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。	ザルコとテイシェイラはどれくらいの期間共同知事でしたか？	4年間	yes	event duration
ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。	ペレストレロがポルトサントを授与された後はどうなりましたか？	彼は刑務所に行きました	no	event ordering
ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。	ペレストレロがポルトサントを授与された後はどうなりましたか？	ペレストレロは働き始めました	yes	event ordering
ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。	ペレストレロがポルトサントを授与された後はどうなりましたか？	投資家はブラックマンデーの2周年を祝いました	no	event ordering
ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。	ペレストレロがポルトサントを授与された後はどうなりましたか？	彼は63年休みました	no	event ordering
ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。	ペレストレロがポルトサントを授与された後はどうなりましたか？	彼は祝った	yes	event ordering
ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。	ペレストレロがポルトサントを授与された後はどうなりましたか？	彼は7週間休みました	no	event ordering
ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。	ペレストレロがポルトサントを授与された後はどうなりましたか？	彼は7年休みました	no	event ordering
ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。	ペレストレロがポルトサントを授与された後はどうなりましたか？	彼は7秒休みました	no	event ordering
ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。	ペレストレロがポルトサントを授与された後はどうなりましたか？	彼は21年休みました	no	event ordering
ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。	ペレストレロがポルトサントを授与された後はどうなりましたか？	彼は0.78年休みました	no	event ordering
英国は、ハプスブルク家の原告の名でジブラルタルを押収し、戦争が終わったときにそれを保持しました。	戦争はどのくらいの期間起こりましたか？	三日	no	event duration
英国は、ハプスブルク家の原告の名でジブラルタルを押収し、戦争が終わったときにそれを保持しました。	戦争はどのくらいの期間起こりましたか？	一世紀	no	event duration
英国は、ハプスブルク家の原告の名でジブラルタルを押収し、戦争が終わったときにそれを保持しました。	戦争はどのくらいの期間起こりましたか？	一日	no	event duration
英国は、ハプスブルク家の原告の名でジブラルタルを押収し、戦争が終わったときにそれを保持しました。	戦争はどのくらいの期間起こりましたか？	ほんの数日	no	event duration
英国は、ハプスブルク家の原告の名でジブラルタルを押収し、戦争が終わったときにそれを保持しました。	戦争はどのくらいの期間起こりましたか？	一晩	no	event duration
英国は、ハプスブルク家の原告の名でジブラルタルを押収し、戦争が終わったときにそれを保持しました。	戦争はどのくらいの期間起こりましたか？	2時間	no	event duration
英国は、ハプスブルク家の原告の名でジブラルタルを押収し、戦争が終わったときにそれを保持しました。	戦争はどのくらいの期間起こりましたか？	2年	yes	event duration
英国は、ハプスブルク家の原告の名でジブラルタルを押収し、戦争が終わったときにそれを保持しました。	戦争はどのくらいの期間起こりましたか？	数秒	no	event duration
英国は、ハプスブルク家の原告の名でジブラルタルを押収し、戦争が終わったときにそれを保持しました。	戦争はどのくらいの期間起こりましたか？	ほんの数分	no	event duration
英国は、ハプスブルク家の原告の名でジブラルタルを押収し、戦争が終わったときにそれを保持しました。	戦争はどのくらいの期間起こりましたか？	2秒	no	event duration
英国は、ハプスブルク家の原告の名でジブラルタルを押収し、戦争が終わったときにそれを保持しました。	戦争はどのくらいの期間起こりましたか？	数年	yes	event duration
英国は、ハプスブルク家の原告の名でジブラルタルを押収し、戦争が終わったときにそれを保持しました。	戦争はどのくらいの期間起こりましたか？	6年	yes	event duration
英国は、ハプスブルク家の原告の名でジブラルタルを押収し、戦争が終わったときにそれを保持しました。	戦争はどのくらいの期間起こりましたか？	0.33日	no	event duration
英国は、ハプスブルク家の原告の名でジブラルタルを押収し、戦争が終わったときにそれを保持しました。	ジブラルタルはイギリスの領土として自由を享受していますか？	it's a part of european union	yes	stationarity
英国は、ハプスブルク家の原告の名でジブラルタルを押収し、戦争が終わったときにそれを保持しました。	スペインとイギリスは領土をめぐって何回戦いましたか？	彼らは三回戦いました	yes	frequency
英国は、ハプスブルク家の原告の名でジブラルタルを押収し、戦争が終わったときにそれを保持しました。	スペインとイギリスは領土をめぐって何回戦いましたか？	1回	yes	frequency
英国は、ハプスブルク家の原告の名でジブラルタルを押収し、戦争が終わったときにそれを保持しました。	スペインとイギリスは領土をめぐって何回戦いましたか？	60回	no	frequency
英国は、ハプスブルク家の原告の名でジブラルタルを押収し、戦争が終わったときにそれを保持しました。	スペインとイギリスは領土をめぐって何回戦いましたか？	3回	yes	frequency
英国は、ハプスブルク家の原告の名でジブラルタルを押収し、戦争が終わったときにそれを保持しました。	スペインとイギリスは領土をめぐって何回戦いましたか？	彼らは117回戦いました	no	frequency
英国は、ハプスブルク家の原告の名でジブラルタルを押収し、戦争が終わったときにそれを保持しました。	スペインとイギリスは領土をめぐって何回戦いましたか？	180回	no	frequency
英国は、ハプスブルク家の原告の名でジブラルタルを押収し、戦争が終わったときにそれを保持しました。	スペインとイギリスは領土をめぐって何回戦いましたか？	二回	yes	frequency
英国は、ハプスブルク家の原告の名でジブラルタルを押収し、戦争が終わったときにそれを保持しました。	スペインとイギリスは領土をめぐって何回戦いましたか？	彼らは39回戦いました	no	frequency
英国は、ハプスブルク家の原告の名でジブラルタルを押収し、戦争が終わったときにそれを保持しました。	ジブラルタル戦争はいつイギリス人によって戦われましたか？	1991年のレバノン戦争の終結	no	typical time
英国は、ハプスブルク家の原告の名でジブラルタルを押収し、戦争が終わったときにそれを保持しました。	ジブラルタル戦争はいつイギリス人によって戦われましたか？	1997年	no	typical time
デュラーの父は1502年に亡くなり、母は1513年に亡くなりました。	母親の病気の期間は？	３０秒でした	no	Event Duration
デュラーの父は1502年に亡くなり、母は1513年に亡くなりました。	母親の病気の期間は？	６世紀	no	Event Duration
デュラーの父は1502年に亡くなり、母は1513年に亡くなりました。	母親の病気の期間は？	90年間	no	Event Duration
デュラーの父は1502年に亡くなり、母は1513年に亡くなりました。	母親の病気の期間は？	6ヶ月	yes	Event Duration
デュラーの父は1502年に亡くなり、母は1513年に亡くなりました。	母親の病気の期間は？	六分	no	Event Duration
デュラーの父は1502年に亡くなり、母は1513年に亡くなりました。	母親の病気の期間は？	30年間	no	Event Duration
デュラーの父は1502年に亡くなり、母は1513年に亡くなりました。	母親の病気の期間は？	半年	yes	Event Duration
デュラーの父は1502年に亡くなり、母は1513年に亡くなりました。	母親の病気の期間は？	2年間	yes	Event Duration
デュラーの父は1502年に亡くなり、母は1513年に亡くなりました。	母親の病気の期間は？	3分	no	Event Duration
デュラーの父は1502年に亡くなり、母は1513年に亡くなりました。	母親の病気の期間は？	6世紀	no	Event Duration
デュラーの父は1502年に亡くなり、母は1513年に亡くなりました。	母親の病気の期間は？	1分	no	Event Duration
デュラーの父は1502年に亡くなり、母は1513年に亡くなりました。	母親の病気の期間は？	3世紀	no	Event Duration
