イスラム教はその後、オスマン・トルコ帝国の支配下にあった数世紀の間に大多数の宗教として浮上しましたが、かなりの少数派のキリスト教徒が残っていました。	重要なキリスト教の少数派が残ったのはどのくらいの期間ですか？	10億時間	no	Event Duration
イスラム教はその後、オスマン・トルコ帝国の支配下にあった数世紀の間に大多数の宗教として浮上しましたが、かなりの少数派のキリスト教徒が残っていました。	重要なキリスト教の少数派が残ったのはどのくらいの期間ですか？	数百時間	no	Event Duration
イスラム教はその後、オスマン・トルコ帝国の支配下にあった数世紀の間に大多数の宗教として浮上しましたが、かなりの少数派のキリスト教徒が残っていました。	イスラム教が多数派の宗教となる前に何があったのでしょうか？	キリスト教が多数派の宗教だった	yes	Event Ordering
イスラム教はその後、オスマン・トルコ帝国の支配下にあった数世紀の間に大多数の宗教として浮上しましたが、かなりの少数派のキリスト教徒が残っていました。	イスラム教が多数派の宗教となる前に何があったのでしょうか？	白人少数派の支配の終焉	no	Event Ordering
イスラム教はその後、オスマン・トルコ帝国の支配下にあった数世紀の間に大多数の宗教として浮上しましたが、かなりの少数派のキリスト教徒が残っていました。	イスラム教が多数派の宗教となる前に何があったのでしょうか？	彼が後継者として登場した	no	Event Ordering
イスラム教はその後、オスマン・トルコ帝国の支配下にあった数世紀の間に大多数の宗教として浮上しましたが、かなりの少数派のキリスト教徒が残っていました。	キリスト教が主要な宗教となったのはどのくらいの頻度でしょうか？	彼は平和主義者として登場した	no	Frequency
イスラム教はその後、オスマン・トルコ帝国の支配下にあった数世紀の間に大多数の宗教として浮上しましたが、かなりの少数派のキリスト教徒が残っていました。	キリスト教が主要な宗教となったのはどのくらいの頻度でしょうか？	過去20年間で数回	no	Frequency
イスラム教はその後、オスマン・トルコ帝国の支配下にあった数世紀の間に大多数の宗教として浮上しましたが、かなりの少数派のキリスト教徒が残っていました。	キリスト教が主要な宗教となったのはどのくらいの頻度でしょうか？	一度もない	no	Frequency
イスラム教はその後、オスマン・トルコ帝国の支配下にあった数世紀の間に大多数の宗教として浮上しましたが、かなりの少数派のキリスト教徒が残っていました。	キリスト教が主要な宗教となったのはどのくらいの頻度でしょうか？	数週間後	no	Frequency
イスラム教はその後、オスマン・トルコ帝国の支配下にあった数世紀の間に大多数の宗教として浮上しましたが、かなりの少数派のキリスト教徒が残っていました。	キリスト教が主要な宗教となったのはどのくらいの頻度でしょうか？	多数派を獲得する	no	Frequency
イスラム教はその後、オスマン・トルコ帝国の支配下にあった数世紀の間に大多数の宗教として浮上しましたが、かなりの少数派のキリスト教徒が残っていました。	キリスト教が主要な宗教となったのはどのくらいの頻度でしょうか？	後継者として登場した	no	Frequency
イスラム教はその後、オスマン・トルコ帝国の支配下にあった数世紀の間に大多数の宗教として浮上しましたが、かなりの少数派のキリスト教徒が残っていました。	キリスト教が主要な宗教となったのはどのくらいの頻度でしょうか？	白人少数派支配の終焉	no	Frequency
イスラム教はその後、オスマン・トルコ帝国の支配下にあった数世紀の間に大多数の宗教として浮上しましたが、かなりの少数派のキリスト教徒が残っていました。	キリスト教が主要な宗教となったのはどのくらいの頻度でしょうか？	十数回	no	Frequency
イスラム教はその後、オスマン・トルコ帝国の支配下にあった数世紀の間に大多数の宗教として浮上しましたが、かなりの少数派のキリスト教徒が残っていました。	イスラム教が大多数を占めるようになったのはいつですか？	第一日曜日	no	Typical Time
イスラム教はその後、オスマン・トルコ帝国の支配下にあった数世紀の間に大多数の宗教として浮上しましたが、かなりの少数派のキリスト教徒が残っていました。	イスラム教が大多数を占めるようになったのはいつですか？	後の日曜日	no	Typical Time
イスラム教はその後、オスマン・トルコ帝国の支配下にあった数世紀の間に大多数の宗教として浮上しましたが、かなりの少数派のキリスト教徒が残っていました。	イスラム教が大多数を占めるようになったのはいつですか？	日曜日	no	Typical Time
イスラム教はその後、オスマン・トルコ帝国の支配下にあった数世紀の間に大多数の宗教として浮上しましたが、かなりの少数派のキリスト教徒が残っていました。	イスラム教が大多数を占めるようになったのはいつですか？	7月	no	Typical Time
イスラム教はその後、オスマン・トルコ帝国の支配下にあった数世紀の間に大多数の宗教として浮上しましたが、かなりの少数派のキリスト教徒が残っていました。	イスラム教が大多数を占めるようになったのはいつですか？	七日	no	Typical Time
雹の音が通信機に響き渡り、タラは舵を取り直した。	嵐はどのくらい続いていたのでしょうか？	一年	no	Event Duration
雹の音が通信機に響き渡り、タラは舵を取り直した。	嵐はどのくらい続いていたのでしょうか？	6時間	yes	Event Duration
雹の音が通信機に響き渡り、タラは舵を取り直した。	嵐はどのくらい続いていたのでしょうか？	一時間	yes	Event Duration
雹の音が通信機に響き渡り、タラは舵を取り直した。	嵐はどのくらい続いていたのでしょうか？	一週間	no	Event Duration
雹の音が通信機に響き渡り、タラは舵を取り直した。	嵐はどのくらい続いていたのでしょうか？	2時間	yes	Event Duration
雹の音が通信機に響き渡り、タラは舵を取り直した。	嵐はどのくらい続いていたのでしょうか？	一時間	yes	Event Duration
雹の音が通信機に響き渡り、タラは舵を取り直した。	嵐はどのくらい続いていたのでしょうか？	2秒	no	Event Duration
雹の音が通信機に響き渡り、タラは舵を取り直した。	嵐はどのくらい続いていたのでしょうか？	嵐は一日中続きました	yes	Event Duration
雹の音が通信機に響き渡り、タラは舵を取り直した。	嵐はどのくらい続いていたのでしょうか？	嵐は朝まで続きました	yes	Event Duration
雹の音が通信機に響き渡り、タラは舵を取り直した。	嵐はどのくらい続いていたのでしょうか？	1秒	no	Event Duration
雹の音が通信機に響き渡り、タラは舵を取り直した。	嵐はどのくらい続いていたのでしょうか？	2週間	no	Event Duration
雹の音が通信機に響き渡り、タラは舵を取り直した。	嵐はどのくらい続いていたのでしょうか？	1秒	no	Event Duration
雹の音が通信機に響き渡り、タラは舵を取り直した。	嵐はどのくらい続いていたのでしょうか？	一年	no	Event Duration
雹の音が通信機に響き渡り、タラは舵を取り直した。	嵐はどのくらい続いていたのでしょうか？	嵐は早朝まで続きました	yes	Event Duration
雹の音が通信機に響き渡り、タラは舵を取り直した。	次に何が起こったのか？	タラは船を安全に航行させた	yes	Event Ordering
雹の音が通信機に響き渡り、タラは舵を取り直した。	次に何が起こったのか？	彼女はしばらく運転していました	no	Event Ordering
雹の音が通信機に響き渡り、タラは舵を取り直した。	次に何が起こったのか？	久米ゆたかが舵を取った	no	Event Ordering
雹の音が通信機に響き渡り、タラは舵を取り直した。	次に何が起こったのか？	ルソン氏が舵を取りました	no	Event Ordering
雹の音が通信機に響き渡り、タラは舵を取り直した。	ひょうの嵐は終わるのか？	はい	yes	Stationarity
雹の音が通信機に響き渡り、タラは舵を取り直した。	典型的な船がこのような大嵐に直面するのはどのくらいの頻度なのだろうか？	一日に一度	no	Frequency
雹の音が通信機に響き渡り、タラは舵を取り直した。	典型的な船がこのような大嵐に直面するのはどのくらいの頻度なのだろうか？	5秒に1回	no	Frequency
雹の音が通信機に響き渡り、タラは舵を取り直した。	典型的な船がこのような大嵐に直面するのはどのくらいの頻度なのだろうか？	一晩に一度	no	Frequency
雹の音が通信機に響き渡り、タラは舵を取り直した。	典型的な船がこのような大嵐に直面するのはどのくらいの頻度なのだろうか？	毎分ごとに	no	Frequency
雹の音が通信機に響き渡り、タラは舵を取り直した。	典型的な船がこのような大嵐に直面するのはどのくらいの頻度なのだろうか？	1分に1回	no	Frequency
雹の音が通信機に響き渡り、タラは舵を取り直した。	典型的な船がこのような大嵐に直面するのはどのくらいの頻度なのだろうか？	5時間に一度	no	Frequency
雹の音が通信機に響き渡り、タラは舵を取り直した。	典型的な船がこのような大嵐に直面するのはどのくらいの頻度なのだろうか？	滅多に	yes	Frequency
雹の音が通信機に響き渡り、タラは舵を取り直した。	典型的な船がこのような大嵐に直面するのはどのくらいの頻度なのだろうか？	毎日です	no	Frequency
雹の音が通信機に響き渡り、タラは舵を取り直した。	典型的な船がこのような大嵐に直面するのはどのくらいの頻度なのだろうか？	毎晩	no	Frequency
雹の音が通信機に響き渡り、タラは舵を取り直した。	嵐は何時から何時まで続いていたのでしょうか？	午後7時00分	yes	Typical Time
雹の音が通信機に響き渡り、タラは舵を取り直した。	嵐は何時から何時まで続いていたのでしょうか？	朝だった	yes	Typical Time
雹の音が通信機に響き渡り、タラは舵を取り直した。	嵐は何時から何時まで続いていたのでしょうか？	午後5時	yes	Typical Time
雹の音が通信機に響き渡り、タラは舵を取り直した。	嵐は何時から何時まで続いていたのでしょうか？	午前7時00分	yes	Typical Time
雹の音が通信機に響き渡り、タラは舵を取り直した。	嵐は何時から何時まで続いていたのでしょうか？	夕方でした。	yes	Typical Time
雹の音が通信機に響き渡り、タラは舵を取り直した。	嵐は何時から何時まで続いていたのでしょうか？	午後3時	yes	Typical Time
それでもプリータムはナンディーニと再会したら結婚すると誓う。	二人はどのくらいの付き合いだったのでしょうか？	ほんの数分	no	Event Duration
それでもプリータムはナンディーニと再会したら結婚すると誓う。	二人はどのくらいの付き合いだったのでしょうか？	10秒	no	Event Duration
それでもプリータムはナンディーニと再会したら結婚すると誓う。	二人はどのくらいの付き合いだったのでしょうか？	ほんの数世紀	no	Event Duration
それでもプリータムはナンディーニと再会したら結婚すると誓う。	二人はどのくらいの付き合いだったのでしょうか？	30年前	no	Event Duration
それでもプリータムはナンディーニと再会したら結婚すると誓う。	二人はどのくらいの付き合いだったのでしょうか？	1秒	no	Event Duration
それでもプリータムはナンディーニと再会したら結婚すると誓う。	二人はどのくらいの付き合いだったのでしょうか？	90年	no	Event Duration
それでもプリータムはナンディーニと再会したら結婚すると誓う。	二人はどのくらいの付き合いだったのでしょうか？	ジム・ビームが欲しいかどうか聞いてみた	no	Event Duration
